,199-D5-127
2018-03-19,7.4724836349487305
2015-02-18,25.326927185058594
2015-11-18,9.549627304077148
2017-05-02,6.090220928192139
2017-12-12,8.330322265625
2017-03-30,3.1149847507476807
2018-01-29,6.632204532623291
2017-08-24,5.389883041381836
2018-10-05,1.182384967803955
2016-03-19,17.328651428222656
2015-03-22,24.04474639892578
2016-08-07,11.354013442993164
2016-08-10,11.486547470092773
2017-10-23,6.836282253265381
2017-02-05,6.193795680999756
2017-12-29,8.71672534942627
2017-12-09,8.034626960754395
2015-03-02,25.10761833190918
2018-04-25,8.550952911376953
2017-06-10,9.37360954284668
2016-08-20,11.753860473632812
2017-03-21,2.053847551345825
2015-05-21,12.438013076782227
2018-05-17,6.132891654968262
2017-01-31,6.0791144371032715
2018-06-28,5.280200481414795
2018-05-05,7.691100120544434
2015-01-20,25.326927185058594
2017-01-24,5.561201095581055
2016-06-22,5.645481109619141
2017-08-11,5.572131633758545
2016-08-15,11.629925727844238
2018-11-09,5.361712455749512
2018-09-02,2.665367603302002
2018-01-18,7.247688293457031
2017-01-05,3.5376696586608887
2017-07-11,9.380444526672363
2015-01-04,25.326927185058594
2017-04-20,5.56948709487915
2018-01-10,8.020672798156738
2017-04-21,5.610064506530762
2016-08-30,12.197738647460938
2017-02-11,5.957990646362305
2015-08-25,11.962231636047363
2017-01-07,3.672050714492798
2015-04-30,18.910659790039062
2017-07-19,8.316402435302734
2015-02-19,25.326927185058594
2015-06-27,8.388246536254883
2015-06-19,7.850790023803711
2018-10-09,1.257831335067749
2017-04-04,3.955296754837036
2015-08-20,12.261850357055664
2015-04-15,21.861019134521484
2017-12-04,7.258349895477295
2018-02-20,6.712246894836426
2016-10-06,11.88150691986084
2017-03-23,2.1832525730133057
2016-11-16,6.528998851776123
2016-07-26,10.80990219116211
2016-02-13,12.352423667907715
2017-09-27,7.6042890548706055
2017-03-27,2.61704421043396
2017-04-19,5.521170139312744
2015-09-22,9.971978187561035
2017-01-22,5.362551689147949
2018-03-15,7.359880447387695
2018-05-13,6.7878899574279785
2015-09-13,10.033270835876465
2017-01-11,3.998379945755005
2015-04-19,21.399761199951172
2017-08-19,5.33182954788208
2017-07-08,9.669428825378418
2016-07-13,9.684894561767578
2015-01-31,25.326927185058594
2016-01-18,9.969698905944824
2016-02-23,14.064119338989258
2017-02-21,4.523449897766113
2018-08-31,2.7576842308044434
2017-07-20,8.183981895446777
2017-02-19,4.987170219421387
2017-05-07,6.427353382110596
2015-08-12,12.446046829223633
2018-02-08,6.527669906616211
2015-12-15,7.085988521575928
2016-12-03,5.895399570465088
2015-03-30,23.44095230102539
2018-05-06,7.583154678344727
2017-01-20,5.154967784881592
2018-09-29,1.2223732471466064
2016-09-28,13.000893592834473
2016-11-24,6.450244426727295
2016-08-22,11.817217826843262
2017-02-18,5.177931308746338
2017-08-30,5.713440418243408
2018-11-19,8.070557594299316
2018-09-20,1.5854823589324951
2018-06-23,4.959278106689453
2015-11-27,8.328932762145996
2016-06-19,4.843093395233154
2015-06-08,8.5433349609375
2018-06-17,4.592635631561279
2017-07-18,8.45514965057373
2017-03-28,2.769404172897339
2018-06-14,4.428290367126465
2018-02-03,6.550022125244141
2016-05-31,1.5222234725952148
2015-04-05,22.90896987915039
2017-10-07,7.658652305603027
2017-02-24,3.8549294471740723
2016-11-10,6.820916652679443
2016-12-09,5.049745082855225
2017-08-01,6.70962381362915
2018-05-12,6.909384250640869
2018-01-14,7.64749002456665
2016-08-02,11.096858978271484
2016-08-04,11.191083908081055
2015-03-07,24.724895477294922
2016-06-30,7.403801918029785
2016-07-25,10.753425598144531
2017-06-19,10.049479484558105
2018-05-14,6.651599884033203
2015-08-16,12.381360054016113
2015-02-26,25.243759155273438
2015-05-23,11.894851684570312
2016-02-08,11.566131591796875
2018-04-18,8.817070007324219
2016-06-05,1.4820516109466553
2015-10-27,11.071911811828613
2018-08-16,3.388915777206421
2016-03-11,16.343385696411133
2017-07-07,9.752233505249023
2017-05-03,6.17386531829834
2017-12-02,7.024185657501221
2017-06-04,8.467090606689453
2015-07-24,12.180607795715332
2018-12-25,4.408299922943115
2015-06-09,8.407129287719727
2015-07-10,10.188010215759277
2015-12-02,7.739363193511963
2015-09-06,10.55769157409668
2018-01-19,7.1580305099487305
2015-04-26,20.131643295288086
2016-06-21,5.402881622314453
2016-04-23,15.745794296264648
2015-09-28,10.026510238647461
2018-06-06,4.113166332244873
2017-01-06,3.6034016609191895
2018-03-30,7.976435661315918
2015-03-17,24.258512496948242
2018-03-28,7.852248668670654
2016-04-07,18.86389923095703
2017-01-25,5.656487941741943
2018-09-17,1.751166582107544
2016-01-26,10.702749252319336
2016-05-27,1.9627845287322998
2016-03-29,18.20633316040039
2016-11-13,6.621323108673096
2015-03-29,23.523447036743164
2016-07-27,10.86650276184082
2018-08-26,2.9706037044525146
2017-03-31,3.299488067626953
2016-12-30,3.2692835330963135
2016-11-25,6.432430744171143
2017-11-02,6.157945156097412
2017-06-13,9.651329040527344
2017-01-29,5.972526550292969
2018-08-07,3.9898645877838135
2018-09-24,1.3945791721343994
2017-09-17,7.000060081481934
2016-04-26,14.819154739379883
2015-07-01,8.918655395507812
2017-05-26,7.364884853363037
2018-06-16,4.537099838256836
2017-05-11,6.570172309875488
2015-07-18,11.336627960205078
2018-05-16,6.326924800872803
2016-05-06,9.805144309997559
2016-07-15,9.889169692993164
2015-05-01,18.569063186645508
2016-05-13,6.886270523071289
2016-01-08,8.99635124206543
2018-05-31,4.181888103485107
2015-07-21,11.812684059143066
2017-10-08,7.64808464050293
2015-02-21,25.326927185058594
2015-07-06,9.64030933380127
2016-06-12,2.2698285579681396
2016-12-25,3.3385324478149414
2017-12-17,8.5570650100708
2015-05-14,14.6318941116333
2018-05-08,7.356130123138428
2018-05-25,4.540374755859375
2015-03-23,23.98222541809082
2016-05-05,10.392256736755371
2017-07-13,9.1467924118042
2016-02-27,14.625873565673828
2017-09-07,6.182469844818115
2016-11-05,7.530858516693115
2018-10-10,1.2897751331329346
2018-12-10,8.286454200744629
2017-12-20,8.632847785949707
2016-01-22,10.373669624328613
2018-02-05,6.535055160522461
2018-02-15,6.571005821228027
2018-03-25,7.694950580596924
2018-01-09,8.099781036376953
2015-01-13,25.326927185058594
2017-11-25,6.43221378326416
2015-03-15,24.32274627685547
2017-02-25,3.6637232303619385
2017-08-15,5.40411901473999
2018-02-19,6.6763787269592285
2018-04-19,8.80125904083252
2016-04-05,18.801908493041992
2015-10-30,11.091864585876465
2018-07-09,5.528065204620361
2015-06-13,8.019287109375
2015-02-17,25.326927185058594
2018-12-03,8.853584289550781
2015-04-09,22.493135452270508
2016-02-14,12.549864768981934
