,199-D5-127
2019-05-17,9.172510147094727
2019-05-18,9.184074401855469
2019-05-19,9.195919036865234
2019-05-20,9.20802116394043
2019-05-21,9.220365524291992
2019-05-22,9.230195999145508
2019-05-23,9.237336158752441
2019-05-24,9.224955558776855
2019-05-25,9.211852073669434
2019-05-26,9.19800090789795
2019-05-27,9.183396339416504
2019-05-28,9.168008804321289
2019-05-29,9.15157413482666
2019-05-30,9.134063720703125
2019-05-31,9.11535358428955
2019-06-01,9.095227241516113
2019-06-02,9.073650360107422
2019-06-03,9.050577163696289
2019-06-04,9.025971412658691
2019-06-05,8.999787330627441
2019-06-06,8.97197437286377
2019-06-07,8.942522048950195
2019-06-08,8.91137409210205
2019-06-09,8.878475189208984
2019-06-10,8.843769073486328
2019-06-11,8.807191848754883
2019-06-12,8.768677711486816
2019-06-13,8.728165626525879
2019-06-14,8.685515403747559
2019-06-15,8.640649795532227
2019-06-16,8.593476295471191
2019-06-17,8.543905258178711
2019-06-18,8.498299598693848
2019-06-19,8.456799507141113
2019-06-20,8.419544219970703
2019-06-21,8.386670112609863
2019-06-22,8.357781410217285
2019-06-23,8.332986831665039
2019-06-24,8.312231063842773
2019-06-25,8.296022415161133
2019-06-26,8.282057762145996
2019-06-27,8.270368576049805
2019-06-28,8.260986328125
2019-06-29,8.253915786743164
2019-06-30,8.249180793762207
2019-07-01,8.24680233001709
2019-07-02,8.246423721313477
2019-07-03,8.248055458068848
2019-07-04,8.251701354980469
2019-07-05,8.257356643676758
2019-07-06,8.267245292663574
2019-07-07,8.28134536743164
2019-07-08,8.299304962158203
2019-07-09,8.32109546661377
2019-07-10,8.34667682647705
2019-07-11,8.37600040435791
2019-07-12,8.40674877166748
2019-07-13,8.439183235168457
2019-07-14,8.473278999328613
2019-07-15,8.509010314941406
2019-07-16,8.546344757080078
2019-07-17,8.585260391235352
2019-07-18,8.625707626342773
2019-07-19,8.6676607131958
2019-07-20,8.711091041564941
2019-07-21,8.755967140197754
2019-07-22,8.80226993560791
2019-07-23,8.850563049316406
2019-07-24,8.90080451965332
2019-07-25,8.952946662902832
2019-07-26,9.00694751739502
2019-07-27,9.062760353088379
2019-07-28,9.120340347290039
2019-07-29,9.179637908935547
2019-07-30,9.240777969360352
2019-07-31,9.303552627563477
2019-08-01,9.367920875549316
2019-08-02,9.428096771240234
2019-08-03,9.484197616577148
2019-08-04,9.536317825317383
2019-08-05,9.584545135498047
2019-08-06,9.62869644165039
2019-08-07,9.668869972229004
2019-08-08,9.705126762390137
2019-08-09,9.737512588500977
2019-08-10,9.767964363098145
2019-08-11,9.796500205993652
2019-08-12,9.82313060760498
2019-08-13,9.84787368774414
2019-08-14,9.870737075805664
2019-08-15,9.891738891601562
2019-08-16,9.910455703735352
2019-08-17,9.926895141601562
2019-08-18,9.941062927246094
2019-08-19,9.952959060668945
2019-08-20,9.964890480041504
2019-08-21,9.97685432434082
2019-08-22,9.988847732543945
2019-08-23,10.000873565673828
2019-08-24,10.012923240661621
2019-08-25,10.025004386901855
2019-08-26,10.038825035095215
2019-08-27,10.055309295654297
2019-08-28,10.07444953918457
2019-08-29,10.096231460571289
2019-08-30,10.120633125305176
2019-08-31,10.147631645202637
2019-09-01,10.177215576171875
2019-09-02,10.209346771240234
2019-09-03,10.24399185180664
2019-09-04,10.281109809875488
2019-09-05,10.320656776428223
2019-09-06,10.36207389831543
2019-09-07,10.405319213867188
2019-09-08,10.450347900390625
2019-09-09,10.497113227844238
2019-09-10,10.541132926940918
2019-09-11,10.582462310791016
2019-09-12,10.621148109436035
2019-09-13,10.657112121582031
2019-09-14,10.690537452697754
2019-09-15,10.72145938873291
2019-09-16,10.749916076660156
2019-09-17,10.775941848754883
2019-09-18,10.798881530761719
2019-09-19,10.818763732910156
2019-09-20,10.835836410522461
2019-09-21,10.850093841552734
2019-09-22,10.86154842376709
2019-09-23,10.87021541595459
2019-09-24,10.876100540161133
2019-09-25,10.879210472106934
2019-09-26,10.879549026489258
2019-09-27,10.877108573913574
2019-09-28,10.87188720703125
2019-09-29,10.863871574401855
2019-09-30,10.853788375854492
2019-10-01,10.841693878173828
2019-10-02,10.827567100524902
2019-10-03,10.811393737792969
2019-10-04,10.791072845458984
2019-10-05,10.766549110412598
2019-10-06,10.73775863647461
2019-10-07,10.704615592956543
2019-10-08,10.666804313659668
2019-10-09,10.624210357666016
2019-10-10,10.576711654663086
2019-10-11,10.523297309875488
2019-10-12,10.46379566192627
2019-10-13,10.398015022277832
2019-10-14,10.32574462890625
2019-10-15,10.252324104309082
2019-10-16,10.17773723602295
2019-10-17,10.101962089538574
2019-10-18,10.024982452392578
2019-10-19,9.946512222290039
2019-10-20,9.86652660369873
2019-10-21,9.784988403320312
2019-10-22,9.701830863952637
2019-10-23,9.617006301879883
2019-10-24,9.530476570129395
2019-10-25,9.44776439666748
2019-10-26,9.369145393371582
2019-10-27,9.294808387756348
2019-10-28,9.224937438964844
2019-10-29,9.15977668762207
2019-10-30,9.099485397338867
2019-10-31,9.046002388000488
2019-11-01,8.993470191955566
2019-11-02,8.94264030456543
2019-11-03,8.893559455871582
2019-11-04,8.846271514892578
2019-11-05,8.800803184509277
2019-11-06,8.757220268249512
2019-11-07,8.715561866760254
2019-11-08,8.675501823425293
2019-11-09,8.637083053588867
2019-11-10,8.600349426269531
2019-11-11,8.565340995788574
2019-11-12,8.532090187072754
2019-11-13,8.500633239746094
2019-11-14,8.470779418945312
2019-11-15,8.442532539367676
2019-11-16,8.415936470031738
2019-11-17,8.391020774841309
2019-11-18,8.367814064025879
2019-11-19,8.346334457397461
2019-11-20,8.32659912109375
2019-11-21,8.324294090270996
2019-11-22,8.327886581420898
2019-11-23,8.337383270263672
2019-11-24,8.352774620056152
2019-11-25,8.374039649963379
2019-11-26,8.401143074035645
2019-11-27,8.434039115905762
2019-11-28,8.472662925720215
2019-11-29,8.509358406066895
2019-11-30,8.544146537780762
2019-12-01,8.577056884765625
2019-12-02,8.608116149902344
2019-12-03,8.637675285339355
2019-12-04,8.66576862335205
2019-12-05,8.692407608032227
2019-12-06,8.717636108398438
2019-12-07,8.741472244262695
2019-12-08,8.763922691345215
2019-12-09,8.784988403320312
2019-12-10,8.804570198059082
2019-12-11,8.822672843933105
2019-12-12,8.839300155639648
2019-12-13,8.854374885559082
2019-12-14,8.867890357971191
2019-12-15,8.878023147583008
2019-12-16,8.8910551071167
2019-12-17,8.905985832214355
2019-12-18,8.921570777893066
2019-12-19,8.938653945922852
2019-12-20,8.957245826721191
2019-12-21,8.977322578430176
2019-12-22,8.998871803283691
2019-12-23,9.02227783203125
2019-12-24,9.047532081604004
2019-12-25,9.074618339538574
2019-12-26,9.103524208068848
2019-12-27,9.134227752685547
2019-12-28,9.166714668273926
2019-12-29,9.200922966003418
2019-12-30,9.23681354522705
2019-12-31,9.27433967590332
